ID,Vehicles
20170910004,13.998836884764083
20170910014,13.251536702022111
20170910024,12.432640434556633
20170910034,12.131354856877298
20170910044,12.131354856877298
20170910054,12.131354856877298
20170910064,12.131354856877298
20170910074,12.131354856877298
20170910084,12.30783879918687
20170910094,12.48818383273089
20170910104,13.077193749112686
20170910114,13.990017831170457
20170910124,13.990017831170457
20170910134,13.990017831170457
20170910144,13.990017831170457
20170910154,13.990017831170457
20170910164,13.990017831170457
20170910174,13.990017831170457
20170910184,13.990017831170457
20170910194,13.96823313151071
20170910204,13.96823313151071
20170910214,13.96823313151071
20170910224,13.96823313151071
20170910234,13.96823313151071
20170911004,13.998836884764083
20170911014,13.251536702022111
20170911024,12.432640434556633
20170911034,12.131354856877298
20170911044,12.131354856877298
20170911054,12.131354856877298
20170911064,12.131354856877298
20170911074,12.131354856877298
20170911084,12.30783879918687
20170911094,12.504388842322218
20170911104,13.093398758704016
20170911114,14.011995682860876
20170911124,14.011995682860876
20170911134,14.011995682860876
20170911144,14.011995682860876
20170911154,14.011995682860876
20170911164,14.011995682860876
20170911174,14.011995682860876
20170911184,14.011995682860876
20170911194,14.011995682860876
20170911204,14.011995682860876
20170911214,14.011995682860876
20170911224,14.011995682860876
20170911234,14.011995682860876
20170912004,13.998836884764083
20170912014,13.251536702022111
20170912024,12.432640434556633
20170912034,12.131354856877298
20170912044,12.131354856877298
20170912054,12.131354856877298
20170912064,12.131354856877298
20170912074,12.131354856877298
20170912084,12.30783879918687
20170912094,12.504388842322218
20170912104,13.093398758704016
20170912114,14.011995682860876
20170912124,14.011995682860876
20170912134,14.011995682860876
20170912144,14.011995682860876
20170912154,14.011995682860876
20170912164,14.011995682860876
20170912174,14.011995682860876
20170912184,14.011995682860876
20170912194,14.011995682860876
20170912204,14.011995682860876
20170912214,14.011995682860876
20170912224,14.011995682860876
20170912234,14.011995682860876
20170913004,13.998836884764083
20170913014,13.251536702022111
20170913024,12.432640434556633
20170913034,12.131354856877298
20170913044,12.131354856877298
20170913054,12.131354856877298
20170913064,12.131354856877298
20170913074,12.131354856877298
20170913084,12.30783879918687
20170913094,12.504388842322218
20170913104,13.093398758704016
20170913114,14.011995682860876
20170913124,14.011995682860876
20170913134,14.011995682860876
20170913144,14.011995682860876
20170913154,14.011995682860876
20170913164,14.011995682860876
20170913174,14.011995682860876
20170913184,14.011995682860876
20170913194,14.011995682860876
20170913204,14.011995682860876
20170913214,14.011995682860876
20170913224,14.011995682860876
20170913234,14.011995682860876
20170914004,13.998836884764083
20170914014,13.251536702022111
20170914024,12.432640434556633
20170914034,12.131354856877298
20170914044,12.131354856877298
20170914054,12.131354856877298
20170914064,12.131354856877298
20170914074,12.131354856877298
20170914084,12.30783879918687
20170914094,12.504388842322218
20170914104,13.093398758704016
20170914114,14.011995682860876
20170914124,14.011995682860876
20170914134,14.011995682860876
20170914144,14.011995682860876
20170914154,14.011995682860876
20170914164,14.011995682860876
20170914174,14.011995682860876
20170914184,14.011995682860876
20170914194,14.011995682860876
20170914204,14.011995682860876
20170914214,14.011995682860876
20170914224,14.011995682860876
20170914234,14.011995682860876
20170915004,13.998836884764083
20170915014,13.251536702022111
20170915024,12.432640434556633
20170915034,12.131354856877298
20170915044,12.131354856877298
20170915054,12.131354856877298
20170915064,12.131354856877298
20170915074,12.131354856877298
20170915084,12.30783879918687
20170915094,12.504388842322218
20170915104,13.093398758704016
20170915114,14.011995682860876
20170915124,14.011995682860876
20170915134,14.011995682860876
20170915144,14.011995682860876
20170915154,14.011995682860876
20170915164,14.011995682860876
20170915174,14.011995682860876
20170915184,14.011995682860876
20170915194,14.011995682860876
20170915204,14.011995682860876
20170915214,14.011995682860876
20170915224,14.011995682860876
20170915234,14.011995682860876
20170916004,13.998836884764083
20170916014,13.251536702022111
20170916024,12.432640434556633
20170916034,12.131354856877298
20170916044,12.131354856877298
20170916054,12.131354856877298
20170916064,12.131354856877298
20170916074,12.131354856877298
20170916084,12.30783879918687
20170916094,12.48818383273089
20170916104,13.077193749112686
20170916114,13.990017831170457
20170916124,13.990017831170457
20170916134,13.990017831170457
20170916144,13.990017831170457
20170916154,13.990017831170457
20170916164,13.990017831170457
20170916174,13.990017831170457
20170916184,13.990017831170457
20170916194,13.96823313151071
20170916204,13.96823313151071
20170916214,13.96823313151071
20170916224,13.96823313151071
20170916234,13.96823313151071
20170917004,13.998836884764083
20170917014,13.251536702022111
20170917024,12.432640434556633
20170917034,12.131354856877298
20170917044,12.131354856877298
20170917054,12.131354856877298
20170917064,12.131354856877298
20170917074,12.131354856877298
20170917084,12.30783879918687
20170917094,12.48818383273089
20170917104,13.077193749112686
20170917114,13.990017831170457
20170917124,13.990017831170457
20170917134,13.990017831170457
20170917144,13.990017831170457
20170917154,13.990017831170457
20170917164,13.990017831170457
20170917174,13.990017831170457
20170917184,13.990017831170457
20170917194,13.96823313151071
20170917204,13.96823313151071
20170917214,13.96823313151071
20170917224,13.96823313151071
20170917234,13.96823313151071
20170918004,13.998836884764083
20170918014,13.251536702022111
20170918024,12.432640434556633
20170918034,12.131354856877298
20170918044,12.131354856877298
20170918054,12.131354856877298
20170918064,12.131354856877298
20170918074,12.131354856877298
20170918084,12.30783879918687
20170918094,12.504388842322218
20170918104,13.093398758704016
20170918114,14.011995682860876
20170918124,14.011995682860876
20170918134,14.011995682860876
20170918144,14.011995682860876
20170918154,14.011995682860876
20170918164,14.011995682860876
20170918174,14.011995682860876
20170918184,14.011995682860876
20170918194,14.011995682860876
20170918204,14.011995682860876
20170918214,14.011995682860876
20170918224,14.011995682860876
20170918234,14.011995682860876
20170919004,13.998836884764083
20170919014,13.251536702022111
20170919024,12.432640434556633
20170919034,12.131354856877298
20170919044,12.131354856877298
20170919054,12.131354856877298
20170919064,12.131354856877298
20170919074,12.131354856877298
20170919084,12.30783879918687
20170919094,12.504388842322218
20170919104,13.093398758704016
20170919114,14.011995682860876
20170919124,14.011995682860876
20170919134,14.011995682860876
20170919144,14.011995682860876
20170919154,14.011995682860876
20170919164,14.011995682860876
20170919174,14.011995682860876
20170919184,14.011995682860876
20170919194,14.011995682860876
20170919204,14.011995682860876
20170919214,14.011995682860876
20170919224,14.011995682860876
20170919234,14.011995682860876
20170920004,13.998836884764083
20170920014,13.251536702022111
20170920024,12.432640434556633
20170920034,12.131354856877298
20170920044,12.131354856877298
20170920054,12.131354856877298
20170920064,12.131354856877298
20170920074,12.131354856877298
20170920084,12.30783879918687
20170920094,12.504388842322218
20170920104,13.093398758704016
20170920114,14.011995682860876
20170920124,14.011995682860876
20170920134,14.011995682860876
20170920144,14.011995682860876
20170920154,14.011995682860876
20170920164,14.011995682860876
20170920174,14.011995682860876
20170920184,14.011995682860876
20170920194,14.011995682860876
20170920204,14.011995682860876
20170920214,14.011995682860876
20170920224,14.011995682860876
20170920234,14.011995682860876
20170921004,13.998836884764083
20170921014,13.251536702022111
20170921024,12.432640434556633
20170921034,12.131354856877298
20170921044,12.131354856877298
20170921054,12.131354856877298
20170921064,12.131354856877298
20170921074,12.131354856877298
20170921084,12.30783879918687
20170921094,12.504388842322218
20170921104,13.093398758704016
20170921114,14.011995682860876
20170921124,14.011995682860876
20170921134,14.011995682860876
20170921144,14.011995682860876
20170921154,14.011995682860876
20170921164,14.011995682860876
20170921174,14.011995682860876
20170921184,14.011995682860876
20170921194,14.011995682860876
20170921204,14.011995682860876
20170921214,14.011995682860876
20170921224,14.011995682860876
20170921234,14.011995682860876
20170922004,13.998836884764083
20170922014,13.251536702022111
20170922024,12.432640434556633
20170922034,12.131354856877298
20170922044,12.131354856877298
20170922054,12.131354856877298
20170922064,12.131354856877298
20170922074,12.131354856877298
20170922084,12.30783879918687
20170922094,12.504388842322218
20170922104,13.093398758704016
20170922114,14.011995682860876
20170922124,14.011995682860876
20170922134,14.011995682860876
20170922144,14.011995682860876
20170922154,14.011995682860876
20170922164,14.011995682860876
20170922174,14.011995682860876
20170922184,14.011995682860876
20170922194,14.011995682860876
20170922204,14.011995682860876
20170922214,14.011995682860876
20170922224,14.011995682860876
20170922234,14.011995682860876
20170923004,13.998836884764083
20170923014,13.251536702022111
20170923024,12.432640434556633
20170923034,12.131354856877298
20170923044,12.131354856877298
20170923054,12.131354856877298
20170923064,12.131354856877298
20170923074,12.131354856877298
20170923084,12.30783879918687
20170923094,12.48818383273089
20170923104,13.077193749112686
20170923114,13.990017831170457
20170923124,13.990017831170457
20170923134,13.990017831170457
20170923144,13.990017831170457
20170923154,13.990017831170457
20170923164,13.990017831170457
20170923174,13.990017831170457
20170923184,13.990017831170457
20170923194,13.96823313151071
20170923204,13.96823313151071
20170923214,13.96823313151071
20170923224,13.96823313151071
20170923234,13.96823313151071
